,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,label
1498,xxx,1498,xxx,xxx,Take Steps to Be Clean and Green,xxx,Sit with your forearms down on a flat bench.,"Choose a flat, open, paved training area.",Stay away from air fresheners.,Use a sturdy fishing line.,2,
1499,xxx,1499,xxx,xxx,Become a Writer,xxx,"Consider Point of View:  In total, there are 9 different points of view.",Eat a healthy diet.,Be careful not to overstep your boundaries.,Shake the bottle to mix the oatmeal into the formula.,0,
1500,xxx,1500,xxx,xxx,Prepare for a Wildfire,xxx,Develop a comprehensive work flow.,Develop a savings schedule.,Clear all combustibles within 30 feet (9.1 m) of any structure.,Be prepared to trim again.,2,
1501,xxx,1501,xxx,xxx,Vote for President,xxx,Analyze what individual services you need.,Determine if you need previous certifications.,Decorate your craft box.,Determine if you need an absentee ballot.,3,
1502,xxx,1502,xxx,xxx,Behave In Class,xxx,Identify and gauge the danger of elements around you.,Raise your hand if you want to speak.,"Mention on the first clue that there is an intended ""special trip"" coming up, and that to decipher the next location, they'll have to solve a ""riddle that will take them all over your house"".",Avoid situations in which you will be worn down.,1,
1503,xxx,1503,xxx,xxx,Plan a Hawaiian Wedding,xxx,Make a guest list with your fiancé.,"The CRA will send PST filing forms on a regular basis, based on whether you file annually, semi-annually, or monthly.",Make steady student loan payments while working.,Take the IOA’s written exams to apply for an organizational certification.,0,
1504,xxx,1504,xxx,xxx,Play Five Card Draw,xxx,Trace with a pen and erase unnecessary lines.,Get something to bet with.,Bring your right foot back to the neutral position for count 7.,Slip stitch to join the rounds and chain up 2.,1,
1505,xxx,1505,xxx,xxx,Be a Grown up and Mature Teen,xxx,Improve your communication skills.,Complete a public health internship.,Work to achieve sales goals and make commission sales.,Provide an attractive setting.,0,
1506,xxx,1506,xxx,xxx,Avoid Being in a Relationship,xxx,Condense and update your wardrobe.,Lock up the inner flirt.,"If your carrier allows you to block all text messages except when it comes from a specific address, you can create an e-mail account that has good spam filtering software and have your phone only receive messages from that specific e-mail address.",Apply for a Social Security Number after a change in your US legal status.,1,
1507,xxx,1507,xxx,xxx,Build a Self Sustaining Ecosystem,xxx,Choose an application tool.,Catch the bat in a net or blanket.,Cut off excess Tyvek.,"Obtain a sealable, large glass jar.",3,
1508,xxx,1508,xxx,xxx,Play Old Maid,xxx,Keep repeating steps 6 and 8 until it gets about as hard as leather.,Keep your feet and legs active.,Cut along the creases with wallpaper scissors to trim off the excess paper.,Deal all the cards to the players.,3,
1509,xxx,1509,xxx,xxx,Tell the Difference Between a Crocodile and an Alligator,xxx,Perfect your throwing as a pitcher.,Determine if the animal is in fresh water.,Watch for text messages that don't have any real meaning.,See how comfortable you are in each other's space.,1,
1510,xxx,1510,xxx,xxx,Pay Debt Collectors,xxx,Collect necessary identity documents.,Keep meticulous documentation of all payments made.,Know your internet savings account.,Send an email with your resume and cover letter to the contact email.,1,
1511,xxx,1511,xxx,xxx,Get Good Grades in AP Courses,xxx,Make the most of your studying.,Match your personal strengths and qualities with potential jobs.,Understand what growth charts can show you.,Try to avoid rushing your children to become close with their step family.,0,
1512,xxx,1512,xxx,xxx,Survive a Sexless Marriage,xxx,Get your scores from the individual credit bureaus.,Note if they’ve had positive associations with you or people like you.,Accept that you and your spouse have different needs and desires.,Decide to keep your friendship intact.,2,
1513,xxx,1513,xxx,xxx,Translate a Web Page,xxx,Open your iMovie program.,Measure your desired sign.,Open your QuickBooks program.,Open your translator choice.,3,
1514,xxx,1514,xxx,xxx,Be a Good Songwriter,xxx,Write songs in whatever order they come to you.,"Be sure to have it handwritten, and don't go buy a card.",Make a firm schedule.,Start a conversation yourself.,0,
1515,xxx,1515,xxx,xxx,Deal With Mortgage Collection Departments,xxx,Check your credit reports.,Check their schedule frequently when making plans.,Draw a line to the time of the appropriate event so it can't be misconstrued for another.,Introduce yourself to your teachers to make a good first impression.,0,
1516,xxx,1516,xxx,xxx,Get a Job in America,xxx,Add the country code 234 for Nigeria.,Provide details about the pet.,Apply for an appropriate work visa.,"Learn how to turn off the utilities in your house, especially the gas line.",2,
1517,xxx,1517,xxx,xxx,Make a Positive Impact on the Lives of Others,xxx,Wait to receive your financial-aid package.,Put a deadline on this transition phase if you are aiming to take up writing full-time.,Decide how much time you can devote to helping others.,Decide how much time you can work.,2,
1518,xxx,1518,xxx,xxx,Urban Camp Solo,xxx,Clear away all empty alcohol bottles.,Pack up everything you will need for the time you are staying.,"Bring books, music, your laptop and anything else to entertain you during the lengthy flight, layover, and potential delays.",Make a list of all the stuff you are needing and how much money you are planning to spend.,1,
1519,xxx,1519,xxx,xxx,Remove Liquid Latex,xxx,Gently lift the cover up and to the left.,"Carefully, lift the control panel away from the body of the washer.",Press down on your skin.,"Wash the area with warm, soapy water.",3,
1520,xxx,1520,xxx,xxx,Do a Kip Up (Kick Up),xxx,Place your right hand on your right hip.,Insert the snake into the sink drain or overflow tube and twist when you feel resistance.,Roll back so that all of your weight is on your shoulders.,Lift up the plunger and remove any material you can reach.,2,
1521,xxx,1521,xxx,xxx,Help an Indoor Cat Being Tormented by an Outdoor Cat,xxx,"Choose black, white, and grey basics for no-fail options.",Block off that area of the house.,"Try LED lights for a bright, blueish color.",Try a one-piece in a solid color.,1,
1522,xxx,1522,xxx,xxx,Open a Tuxedo Renting Business,xxx,Buy food with a longer shelf life.,Experiment with using a mix of generic tags and specific tags.,Step 4: get a license!,File your application and get fingerprinted.,2,
1523,xxx,1523,xxx,xxx,Buy Land in Florida,xxx,"In order to complete the purchase, you will need to sign a contract that is then countersigned by the seller.",Drag the mouse to Your Profile near the top-right section of the home page.,"At the meeting, register your team and all the members on http://www.relayforlife.org.",Know that you should have an idea on how to handle this person to get what you want so use this knowledge to your own benefit.,0,
1524,xxx,1524,xxx,xxx,Create a Beauty Regimen for Oily Skin,xxx,Open your pores using any method you like.,Braid the strands until the braid is the length you want.,"Separate your hair from your bangs, if needed.",Deepen the lines on the metal sheet using the stylus to your preference.,0,
1525,xxx,1525,xxx,xxx,Get Rich Quick if You're a Kid,xxx,Wipe up excess sweat often with a hand towel.,Wear proper protective equipment.,Make money by playing music.,Set a running goal.,2,
1526,xxx,1526,xxx,xxx,Know if Meat Is Bad,xxx,"Take a shower, if you need to, but tie up your hair in a bun so it doesn't get wet.",Scatter dog or cat fur in the areas that possums frequent.,Feel raw poultry to check its texture.,Put the lemon in an electric juicer if you don’t mind pulp.,2,
1527,xxx,1527,xxx,xxx,Minimize Bank Fees,xxx,Determine what allergens are present at your destination.,Determine the banking features that are important to you.,Select the areas that are directly above your work stations.,Search for an bingo card generator.,1,
1528,xxx,1528,xxx,xxx,Adjust the Water Level in Toilet Bowl,xxx,Click on the subject category that interests you most.,Try a caffeine nap to avoid sluggishness.,Complete the state or local assistance application.,Check for a release clip on the float.,3,
1529,xxx,1529,xxx,xxx,Apply for Welfare,xxx,Meet the income and work requirements.,Avoid heavy make up and chemical laden products and make use of herbal products for your skin care.,Consider supplementing with whey proteins.,Get your first fight out of the way.,0,
1530,xxx,1530,xxx,xxx,Prevent a Charger from Fraying,xxx,Buy cord protectors to strengthen the ends of the cord.,Add an extra bight to strengthen the knot.,Do the L-arm stretch to open up your shoulders and loosen your triceps.,Lift a 1–5 lb (0.45–2.27 kg) weight above you to improve your range of motion.,0,
1531,xxx,1531,xxx,xxx,Make Wheat Paste,xxx,Cultivate a memorable persona.,Compact the soil lightly.,Whisk the flour and cool water together.,Describe your educational background.,2,
1532,xxx,1532,xxx,xxx,Buy Crafts from Third World Countries,xxx,Look for jobs at companies involved in the manufacturing of metals.,Gather together all the documents you will need.,Go to eBay or Overstock.,Read the percentages listed in the report to find out the dog’s breed.,2,
1533,xxx,1533,xxx,xxx,Play Basketball,xxx,Calculate your necessary expenses.,Mold the jagged pieces into puddles.,"Start to make your mark, with care.",Practice your side-to-side movements.,3,
1534,xxx,1534,xxx,xxx,Use the Toronto Transit Commission (TTC),xxx,Learn about possible health problems that may cause hygiene issues.,Recognize that a senior prank could mean a loss of graduation privileges.,Mention that anti-abortion laws don't significantly change abortion rates.,Get to know the bus routes.,3,
1535,xxx,1535,xxx,xxx,Create a Time Capsule,xxx,Pick out some current newspapers or magazines.,Measure out your cornstarch and clear silicone.,"Print out and use practice sheets, if desired.",Twist one of the ends of your memory wire into a small loop.,0,
1536,xxx,1536,xxx,xxx,Wear a Tux,xxx,Choose the color carefully.,Purchase the right thread.,Consume a surplus of calories.,Choose your punctuation marks carefully.,0,
1537,xxx,1537,xxx,xxx,Improve Your Memory Using Codes,xxx,Proceed to learn よん.,Be aware of the limitations.,Remember the letters for the numbers 1 - 9,"Next, learn chord inversions: learn to play CM7 like (C, E, G, B),  (E, G, B, C), (G, B, C, E) and (B, C, E, G).",2,
1538,xxx,1538,xxx,xxx,Be a Good Little Sister,xxx,Post flyers around the school and town requesting donations.,Do not bother them when they have company.,Take phone conversations in a private room.,Identify if your friend's borrowing is a regular trend.,1,
1539,xxx,1539,xxx,xxx,Give a Negative Employee Reference,xxx,Begin negotiations without preconditions.,Choose the book or books you’ll be reading.,Divide each episode into rounds.,Stick to the facts.,3,
1540,xxx,1540,xxx,xxx,Improve Your 5K Race Time,xxx,Switch bats to one with the pips out or a beginner's bat.,Increase the duration and amount of regular exercise.,"Say ""hello"" informally when speaking to friends and family.",Keep the smoke contained.,1,
1541,xxx,1541,xxx,xxx,Stay Busy During Retirement,xxx,Do a weekly physical activity.,Eat a healthy diet.,Create a list of study objectives.,Prioritize school over socializing.,0,
1542,xxx,1542,xxx,xxx,Take a Punch,xxx,Examine the pads underneath the keys.,Carry your driver license with you at all times while driving.,Observe their shoulder movement.,Contact your local representatives to show your concern.,2,
1543,xxx,1543,xxx,xxx,Avoid Snapping when Losing a Video Game,xxx,Take responsibility for your actions.,Decide what you want to have your army fighting with before you start making the models.,Start your reading as early as possible.,Set aside time for dog training.,0,
