,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,harry
1009,xxx,1009,xxx,xxx,Relate new words to known words.,xxx,Increase Your Lung Capacity,Increase Your Child's Vocabulary,Increase Your Running Stamina,Increase Your IQ,1,
1010,xxx,1010,xxx,xxx,"Move to the “Payment of Violation Notice.” On the following screen, you will see a long list of various payment options.",xxx,Pay Tax As an Independent Contractor or Freelancer,Pay Federal Speeding Tickets,Pay Social Security and Medicare Taxes,Pay Extra Toward the Principal of a Loan,1,
1011,xxx,1011,xxx,xxx,"Hold a costume contest, with prizes for the winners.",xxx,Throw a Dog Party,Throw a Keg Party,Throw a Hollywood Party,Throw a Teen Halloween Party,3,
1012,xxx,1012,xxx,xxx,Be very careful when cleaning near a pet's eye.,xxx,Prevent and Treat Overgrown Teeth in Chinchillas,Reduce Crime in Your Neighborhood,Eliminate and Prevent Green Algae in a Swimming Pool,Eliminate Tear Stains on Cats and Dogs,3,
1013,xxx,1013,xxx,xxx,"Click on ""Image"" from the toolbar, and then click on ""Image Size"" from the menu that appears.",xxx,Shrink a Picture,Shrink a Fat Butt,Shrink a Sweatshirt,Shrink a Dress,0,
1014,xxx,1014,xxx,xxx,Determine the necessary qualities and characteristics required for the job.,xxx,Recognize Enabling Behaviors,Develop a Skincare Routine for Dry Skin,Identify Strategy with a SWOT Analysis,Develop Behavioral Interviewing Questions,3,
1015,xxx,1015,xxx,xxx,You're fine taking money in exchange for relations.,xxx,Find a Sugar Daddy,Find a Romantic Movie Video,Find a Pastry School,Find a Country Song,0,
1016,xxx,1016,xxx,xxx,Know that it will take time before you can begin to feel a sense of normalcy again.,xxx,Live in Another Society,Live After the Death of a Spouse,Live Without Pets,Live with an Elderly Person,1,
1017,xxx,1017,xxx,xxx,Pretend the topic is awesome.,xxx,Avoid Errors when Writing a Fiction Book,Avoid Getting Cracks in Your Voice When Singing,Have Fun While Writing an Essay,Avoid Basic Mistakes when Writing,2,
1018,xxx,1018,xxx,xxx,Learn more than one instrument.,xxx,Be a Good Musician,Be a Good Car Salesman,Be a Good Interior Designer,Be a Good Mathematician,0,
1019,xxx,1019,xxx,xxx,"Check out the items of clothing, jewellery, accessories, etc that you already have and see if there is anything that you can use.",xxx,Become a Photojournalist,Become a Successful Runway Model,Become a Socialite,Become a Fashionista,3,
1020,xxx,1020,xxx,xxx,Decide if you will take action without your spouse.,xxx,Deal With an Abusive Teacher,Deal With Abusive Mother in Law,Deal with an Abusive Boss,Deal With Abusive Parents,1,
1021,xxx,1021,xxx,xxx,"Some shops (like those which process photos or print t-shirts) will print this design onto some paper, fabric or a sticker.",xxx,Make Textbooks for Your Roleplay Wizard School,Make Decals Cheaply for Your 3DS,Make a Survival Kit for Your Cat,Make a Safety Kit for Your Rabbit,1,
1022,xxx,1022,xxx,xxx,"Remember that as a last resort, follow a drainage or stream downhill or downstream.",xxx,Find Your Way Around the Summer Night Sky,Find the Right Dog Sport for You,Find Your Way in Deep Forest,Find Your Way,2,
1023,xxx,1023,xxx,xxx,Make flyers and business cards.,xxx,Write a New Article About Visiting a Theme Park on wikiHow,Start Buying a Warhammer 40.000 Tau Empire Army,Earn Money Selling Friendship Bracelets,Measure and Buy the Correct Bike,2,
1024,xxx,1024,xxx,xxx,"Look for signs of substandard care, neglect, or abuse.",xxx,Know when to Find a New Vet,Find a Woman You Want to Marry,Get a Job Where You Make Your Own Schedule,Find a Hobby You'll Stick With,0,
1025,xxx,1025,xxx,xxx,Opt for cymbidium orchids and calla lilies.,xxx,Choose Garden Lighting,Choose Bathroom Towel Colors,Choose Fall Wedding Decorations,Choose Accent Pillows,2,
1026,xxx,1026,xxx,xxx,"Start at the back of the board and thread the EL wire through the first hole, all the way through.",xxx,Make Your Own Neon Sign,Make Your Own Printable Certificate,Make Your Own Advertising Posters,"Make Your Own ""Put Toilet Seat Down"" Sticker",0,
1027,xxx,1027,xxx,xxx,Pull the exposed draw sheet to the middle portion of their thigh.,xxx,Move a Building,Move a Yard Ramp,Move a Peloton Bike,Move a Paralyzed Patient,3,
1028,xxx,1028,xxx,xxx,Follow your veterinarian’s instructions for treating any medical issues.,xxx,Toilet Train a Parrot,Housebreak an Adult Dog,Sponge Paint With Kids,Target Train a Cat,1,
1029,xxx,1029,xxx,xxx,Find the humor in the situation.,xxx,Survive a Bad Date,Survive a Vacation With Your In Laws,Survive Your Last Day at Work,Survive a Divorce,0,
1030,xxx,1030,xxx,xxx,Take a summer teaching internship to get professional experience.,xxx,Become an Educational Consultant,Become an Admissions Consultant,Become an Adoption Consultant,Become a Financial Investment Advisor,0,
1031,xxx,1031,xxx,xxx,Take note of physical symptoms of stress.,xxx,Cancel a Recurring Payment in PayPal,Redeem Vouchers or Goods Owing to You When a Store Closes or Goes Bankrupt,Get Unemployment Due to Quitting from Bullying,Settle Debts if You Cannot File Bankruptcy,2,
1032,xxx,1032,xxx,xxx,Try a multi-signature wallet to give someone else access.,xxx,Keep Your Notebook Neat,Keep Your Dorm Clean,Keep Your Cryptocurrency Safe,Keep Your Luggage Safe,2,
1033,xxx,1033,xxx,xxx,Think about unit installation and delivery.,xxx,Buy a Window Air Conditioner,Buy a Fishing Rod,Buy a Keyboard,Buy a Camera,0,
1034,xxx,1034,xxx,xxx,Check retailer sites to compare prices.,xxx,Buy Goods from Secondhand Shops,Buy Furniture on a Budget,Buy Crafts from Third World Countries,Import a Bicycle,1,
1035,xxx,1035,xxx,xxx,Test the water’s salt content with a hydrometer before adding it to the tank.,xxx,Grow African Hair Faster and Longer,Grow Kefir Grains,Grow Flowers in Animal Crossing: New Leaf,Grow Coral in an Aquarium,3,
1036,xxx,1036,xxx,xxx,Upgrade to one with a temperature sensor to ease worries about the room temperature.,xxx,Buy a Dog Crate,Buy a Garage Door Opener,Buy a Climbing Shoe,Buy a Baby Video Monitor,3,
1037,xxx,1037,xxx,xxx,Pin the strip in place first for very long strips.,xxx,Repair Scratched Stainless Steel,Inspect Parts Using Dye Penetrant,Repair Wall Cracks,Attach Sequins with Glue,3,
1038,xxx,1038,xxx,xxx,Call the veterinarian if any complications arise.,xxx,Help Someone Overcome the Loss of a Relative,Help a Friend Cope With Rejection,Help a Stubborn Student Become More Interested in Studies,Help a Cat Recover from Anesthesia,3,
1039,xxx,1039,xxx,xxx,Recognize if you tend to create drama between people for your benefit.,xxx,Stop Being Manipulative,Stop Wasting Money Mindlessly,Stop Being Sarcastic,Stop Being Superstitious,0,
1040,xxx,1040,xxx,xxx,Keep an eye out for a dome-shaped cephalothorax.,xxx,Identify a Spitting Spider,Identify a Tabby Cat,Identify a Mockingbird,Identify a Cockroach,0,
1041,xxx,1041,xxx,xxx,Use an old bowl to put food and water in.,xxx,Know if You're Adopted or Not,Get a Job After You've Been Fired,Write a Poem About Someone You've Lost,Take Care of a Dog You've Found,3,
1042,xxx,1042,xxx,xxx,Head into the wind to keep the boom as motionless as possible.,xxx,Network at a Conference,Reef a Sail,Stay Organized at School (for Girls),Network at Parties,1,
1043,xxx,1043,xxx,xxx,Agree to any interview you’re given.,xxx,Go Back to School,Get a Job After College,Get Into Graduate School,Get on a Bike,1,
1044,xxx,1044,xxx,xxx,Visit the campus if practical.,xxx,Stay Hydrated in a Desert,Study at Home Without Guidance,Drive Long Distances Alone,Return to School in Your Fifties,3,
1045,xxx,1045,xxx,xxx,Complete the Architectural Experience Program (AXP) administered by the National Council of Architectural Registration Boards (NCARB).,xxx,Become an Architect,Become a Nursing Consultant,Become a Professional Photographer,Become a Botanist,0,
1046,xxx,1046,xxx,xxx,Network with people inside and outside your organization.,xxx,Improve Soft Skills,Improve Self Care,Improve Creative Writing,Improve Creative Thinking,0,
1047,xxx,1047,xxx,xxx,Remove the offending item or source of behavior.,xxx,"Tell Your Best Friend You ""Like Like"" Them",Tell Your Dog No,Tell Your Family an Important Announcement,Tell Your Mom About Your Boyfriend,1,
1048,xxx,1048,xxx,xxx,"Have snowball fights, make snow angels, build a snowman or a snow fort, or play games in the snow like Fox and Rabbit.",xxx,Have a Happy Weimaraner,Have a Great Winter,Have a Great Shore Leave,Have a Pet Friendly Vacation,1,
1049,xxx,1049,xxx,xxx,Build your own reference library you should find out from clubs or professional organisations what are the best and most relevant books.,xxx,Become a Game Warden,Become a Speech Pathologist,Become an Antique Appraiser,Become a Commercial Real Estate Appraiser,2,
1050,xxx,1050,xxx,xxx,Put on waterproof sunscreen for sun protection.,xxx,Prevent a Horse From Colicking,Supplement Your Stretching Routine With Dynamic Stretching,Stop a Dog from Pawing,Protect Your Skin While Swimming,3,
1051,xxx,1051,xxx,xxx,Schedule an appointment with a mental health professional.,xxx,Address a Prime Minister in a Letter,Answer Interview Questions About Conflict,Talk to the Resistant Parent of a Gay Child,Respond to a Frustrated Child,3,
1052,xxx,1052,xxx,xxx,Respond to stop the stubbornness.,xxx,Drive a Pontoon Boat,Steer a Stubborn Horse,Walk a Dog,Tame a Cat,1,
1053,xxx,1053,xxx,xxx,"If you're doing this without an agent, you need to research which publishing companies accept unsolicited manuscripts.",xxx,Equip a Professional Photography Studio,Become a Civil War Drummer (Reenacting),Write a Reference on Couchsurfing,Become a Published Author; from Idea to Bookshelf,3,
1054,xxx,1054,xxx,xxx,Analyze the recruiting agencies in your region.,xxx,Get a VA Home Loan,Get a Marriage License in England,Get Private School Scholarships in the UK,Get Jobs in Dubai,3,
1055,xxx,1055,xxx,xxx,Vacuum pages and binding with a handheld vacuum.,xxx,Care for a Miniature Horse,Care for Leather Furniture,Care for Rare Books,Care for Miniature Schnauzers,2,
1056,xxx,1056,xxx,xxx,Clean underneath and inside the couch.,xxx,Decorate an Apartment,Decorate a Bar,Organize a Living Room,Manage a Classroom,2,
1057,xxx,1057,xxx,xxx,Stay in your shelter or safe room until you are sure the danger has passed.,xxx,Survive Living in an RV (kids),Survive a Tsunami (for Kids),Survive Falling off a Horse,Survive a Tornado (for Kids),3,
1058,xxx,1058,xxx,xxx,Choose shampoo and conditioner wisely.,xxx,Create Scissor Cutting Skills Activities for Kids,Create a Good Hair Care Routine (for Men),Create a Sponge Paint Effect on Furniture,Create Substitute Pouches for Marsupial Rescue,1,
1059,xxx,1059,xxx,xxx,Wash your face twice daily with warm water.,xxx,Clean Oily Skin,Clean Burnt Copper,Clean Silk Flowers,Clean Cultured Marble,0,
1060,xxx,1060,xxx,xxx,Have some scary or not-that-scary movies handy.,xxx,Have a Really Spooky Halloween Party,Have an Oktoberfest Party,Have a Sleepover Camp Party,Have a Cupcake Party,0,
1061,xxx,1061,xxx,xxx,Choose a digital thermometer for the most accurate reading.,xxx,Obtain Coconut Water from Green Coconuts,Measure Room Temperature,Apply Eye Black for Baseball,Convert Celsius (°C) to Fahrenheit (°F),1,
1062,xxx,1062,xxx,xxx,"Hand-wash cotton, linen, and silk garments to avoid shrinkage.",xxx,Prevent a Cat from Spraying,Prevent Clothes from Shrinking,Prevent a Wick Lamp or Stove from Smoking,Prevent Fuel Oil for an Oil Furnace from Freezing,1,
1063,xxx,1063,xxx,xxx,Take action only when a contributor specifically states their age as under 13.,xxx,Respond to Someone Being Disrespectful About Gender Identity or Sexuality,Respond to an Underage User Illegally Using wikiHow,Respond to a Chemical Threat,Respond to False Accusations,1,
1064,xxx,1064,xxx,xxx,Prepare your finances and research the host country before you leave.,xxx,Volunteer with UNHCR,Volunteer at a Homeless Shelter,Volunteer at a Dog Shelter,Volunteer at the Local Nursing Home,0,
1065,xxx,1065,xxx,xxx,"Look at the middle of your hands, and take of one of your hands, to turn.",xxx,Do a Straddle Press Handstand Beam Mount,Do an Elevator Pitch,Do a Five Strand Dutch Side Braid,Do a Seated Cable Row,0,
1066,xxx,1066,xxx,xxx,"Create and keep a clean, useful website.",xxx,Boost Your Resume,Boost Your Business Image,Use Down Time at the Office to Boost Your Career,Adopt Habits to Improve Your Personal Finances,1,
1067,xxx,1067,xxx,xxx,Insert the point of the knife at an angle.,xxx,Cut a Pixie Cut,Cut the Neckline of a Shirt,Cut a Pumpkin,Cut a Mortise and Tenon,2,
1068,xxx,1068,xxx,xxx,Do as much preliminary research as you can before you travel.,xxx,Take an Ice Bath,Take an Aromatherapy Bath,Have a Birthday Sleepover at a Hotel,Take a Genealogy Vacation,3,
1069,xxx,1069,xxx,xxx,Avoid peak times and go during off-hours.,xxx,Feel Good Alone in Your 50s,Feel Comfortable in High Heels,Feel Comfortable at a New Gym,Feel Comfortable in a Swimsuit,2,
1070,xxx,1070,xxx,xxx,Select a small section of hair to make your first curl.,xxx,Do a Town and Country Poodle Cut,Do an Exercise Ball Squat,Do a Curly Bun,Do a Wheelie,2,
1071,xxx,1071,xxx,xxx,Write an old-fashioned love letter to send by regular post.,xxx,Make the Day Go by Faster,Make Your Long Distance Boyfriend Feel Special,Make Everyone Feel Special,Make the Weekend Seem Longer,1,
1072,xxx,1072,xxx,xxx,Execute the agreement well in advance of your wedding date.,xxx,Protect Inheritance in a Divorce,Protect Savings in a Recession,Protect Pets from Home Repair Dangers,Protect Assets From Nursing Home Expenses,0,
1073,xxx,1073,xxx,xxx,Pull gently up and towards your inner eye.,xxx,Apply Strip Lashes,Apply Steri Strips,Apply Calamine Lotion,Apply Gel Nails,0,
1074,xxx,1074,xxx,xxx,Include 30 minutes of cardiovascular activity most days.,xxx,Improve Physical Fitness,Lose Weight (for Girls),Improve Creative Writing,Improve Soft Skills,0,
1075,xxx,1075,xxx,xxx,Avoid repairing torn pages with tape.,xxx,Take Care of Your Book,Take Care of Your Pet,Preserve Your Privacy in an Internet Cafe,Provide Comfort in Your Office,0,
1076,xxx,1076,xxx,xxx,Apply primer to the keel with a roller brush.,xxx,Paint the Hood of a Car,Paint a Garage Floor,Paint the Bottom of a Boat,Paint the Interior of a House,2,
1077,xxx,1077,xxx,xxx,"Use of Competitions, Word of Mouth and Incentives",xxx,Improve Your Aim,Adapt Your Home for Your Blind or Visually Impaired Child,Enhance Your Online Branding,Improve Your Doctor Patient Relationship,2,
1078,xxx,1078,xxx,xxx,Conduct an honest self-evaluation.,xxx,Improve Your Job Performance,Improve Your Oral Hygiene,Improve Your Working Environment,Improve the Quality of Your Pet's Drinking Water,0,
1079,xxx,1079,xxx,xxx,Combine your classmates’ names to find the funniest one.,xxx,Have Fun at Work,Have Fun on a Car Trip,Have Fun in a Boring College Class,Have Fun at an All Day Outdoor Rock Concert,2,
1080,xxx,1080,xxx,xxx,"If you can, attach a hygrometer to monitor the humidity of the inside of your case.",xxx,Care for a Stringed Instrument,Care For Cast Iron,Care for Dry Curly Hair,Care for Leather Furniture,0,
1081,xxx,1081,xxx,xxx,"If possible, laminate it!",xxx,Make Birthday Photos,Make Photo Frames Out of Newspaper,Make Toys for a Hermit Crab,Make Posters for a School Election,3,
1082,xxx,1082,xxx,xxx,Use a damp washcloth.,xxx,Deal with Grief when You Have Bipolar Disorder,React When You Have a Fever,Vacation when You Have Depression,Sleep Better when You Have Depression,1,
1083,xxx,1083,xxx,xxx,Write down details about the caller.,xxx,Handle a Bomb Threat over the Telephone,Handle a Demotion at Work,Handle a Meeting with Unemployment,Handle a Psychiatric Emergency,0,
1084,xxx,1084,xxx,xxx,Turn the replacement dial ahead 2 months.,xxx,Replace a Swimming Pool Pump Seal,Replace a Flat Roof,Replace a Bike Hub,Replace a Keurig Water Filter,3,
1085,xxx,1085,xxx,xxx,Display non-confrontational body language.,xxx,Catch a Wild Rabbit,Catch a Runaway Dog,Catch a Firefly,Catch a Stray Kitten,1,
